word	tag
Resolution	PROPN
1559	NUM
,	PUNCT
which	PRON
has	AUX
already	ADV
begun	VERB
.	PUNCT
 	S0
UN	PROPN
Secretary	PROPN
-	PUNCT
General	PROPN
Kofi	PROPN
Annan	PROPN
has	AUX
indicated	VERB
it	PRON
is	AUX
time	NOUN
to	PART
""""	PUNCT
recognize	VERB
Hezbollah	PROPN
""""	PUNCT
after	SCONJ
easily	ADV
being	AUX
duped	VERB
by	ADP
""""	PUNCT
the	DET
message	NOUN
on	ADP
the	DET
placards	NOUN
they	PRON
are	AUX
using	VERB
""""	PUNCT
.	PUNCT
 	S0
This	DET
acceptance	NOUN
of	ADP
blatantly	ADV
terrorist	ADJ
groups	NOUN
as	ADP
legitimate	ADJ
freedom	NOUN
movements	NOUN
is	AUX
a	DET
cancerous	ADJ
tumor	NOUN
on	ADP
the	DET
United	PROPN
Nations	PROPN
and	CCONJ
the	DET
media	NOUN
.	PUNCT
 	S0
Over	ADV
three	NUM
years	NOUN
after	ADP
9-11	NUM
,	PUNCT
the	DET
United	PROPN
Nations	PROPN
,	PUNCT
despite	ADP
their	PRON
attempts	NOUN
to	PART
project	VERB
strength	NOUN
in	SCONJ
fighting	VERB
terrorism	NOUN
,	PUNCT
still	ADV
can	AUX
not	PART
properly	ADV
define	VERB
the	DET
word	NOUN
""""	PUNCT
terrorist	NOUN
""""	PUNCT
,	PUNCT
waffling	VERB
over	ADP
the	DET
issue	NOUN
of	SCONJ
whether	SCONJ
the	DET
murder	NOUN
of	ADP
innocent	ADJ
civilians	NOUN
are	AUX
terrorist	ADJ
acts	NOUN
.	PUNCT
 	S0
The	DET
media	NOUN
routinely	ADV
obscures	VERB
the	DET
lines	NOUN
between	ADP
terrorism	NOUN
and	CCONJ
legitimate	ADJ
resistance	NOUN
,	PUNCT
as	SCONJ
the	DET
recent	ADJ
article	NOUN
by	ADP
Daniel	PROPN
Okrent	PROPN
of	ADP
The	DET
New	PROPN
York	PROPN
Times	PROPN
demonstrates	VERB
.	PUNCT
 	S0
...	SYM
The	DET
decision	NOUN
to	PART
sidestep	VERB
the	DET
obvious	ADJ
to	PART
satisfy	VERB
the	DET
need	NOUN
to	PART
avoid	VERB
confrontation	NOUN
does	AUX
not	PART
bring	VERB
peace	NOUN
,	PUNCT
but	CCONJ
only	ADV
delays	VERB
the	DET
eventual	ADJ
conflict	NOUN
as	SCONJ
the	DET
predators	NOUN
of	ADP
Hamas	PROPN
and	CCONJ
Hezbollah	PROPN
exploit	VERB
the	DET
inherent	ADJ
weakness	NOUN
of	ADP
the	DET
internationals	NOUN
and	CCONJ
the	DET
media	NOUN
.	PUNCT
 	S0
I	PRON
've	AUX
been	AUX
fuming	VERB
over	ADP
this	DET
fact	NOUN
for	ADP
a	DET
few	ADJ
weeks	NOUN
now	ADV
,	PUNCT
ever	ADV
since	SCONJ
some	DET
organizations	NOUN
and	CCONJ
governments	NOUN
suggested	VERB
we	PRON
need	VERB
to	PART
accept	VERB
the	DET
fact	NOUN
that	SCONJ
Hezbollah	PROPN
will	AUX
get	VERB
involved	ADJ
in	SCONJ
running	VERB
Lebanon	PROPN
.	PUNCT
 	S0
Wtf	PRON
is	AUX
this	PRON
?	PUNCT
 	S0
This	PRON
is	AUX
a	DET
terrorist	ADJ
organization	NOUN
plain	ADJ
and	CCONJ
simple	ADJ
.	PUNCT
 	S0
This	PRON
is	AUX
the	DET
organization	NOUN
that	PRON
bombed	VERB
our	PRON
Marine	PROPN
barracks	NOUN
in	ADP
1983	NUM
,	PUNCT
took	VERB
Americans	PROPN
hostage	NOUN
throughout	ADP
the	DET
80's	NOUN
and	CCONJ
now	ADV
they	PRON
should	AUX
be	AUX
considered	VERB
a	DET
legitimate	ADJ
organization	NOUN
?	PUNCT
 	S0
This	PRON
is	AUX
just	ADV
another	DET
reason	NOUN
to	PART
never	ADV
trust	VERB
the	DET
MSM	PROPN
,	PUNCT
and	CCONJ
certainly	ADV
not	ADV
the	DET
Europeans	PROPN
.	PUNCT
 	S0
The	DET
Iraqi	PROPN
Islamic	PROPN
Party	PROPN
lead	VERB
by	ADP
Muhsin	PROPN
Abdul	PROPN
Hamid	PROPN
,	PUNCT
has	AUX
been	AUX
among	ADP
the	DET
few	ADJ
Sunni	ADJ
Muslim	ADJ
groups	NOUN
willing	ADJ
to	PART
cooperate	VERB
(	PUNCT
even	ADV
if	SCONJ
rather	ADV
lukewarmly	ADV
)	PUNCT
with	ADP
the	DET
Americans	PROPN
.	PUNCT
 	S0
It	PRON
is	AUX
now	ADV
threatening	VERB
to	PART
pull	VERB
out	ADP
of	ADP
the	DET
Allawi	PROPN
caretaker	NOUN
government	NOUN
.	PUNCT
 	S0
The	DET
IIP	PROPN
had	AUX
also	ADV
been	AUX
the	DET
main	ADJ
force	NOUN
urging	VERB
Sunni	ADJ
Arabs	PROPN
to	PART
participate	VERB
in	ADP
the	DET
elections	NOUN
scheduled	VERB
for	ADP
January	PROPN
,	PUNCT
and	CCONJ
had	AUX
been	AUX
opposed	VERB
in	ADP
this	DET
stance	NOUN
by	ADP
the	DET
Association	PROPN
of	ADP
Muslim	PROPN
Scholars	PROPN
.	PUNCT
 	S0
That	SCONJ
the	DET
Iraqi	PROPN
Islamic	PROPN
Party	PROPN
is	AUX
now	ADV
contemplating	VERB
leaving	VERB
the	DET
Allawi	PROPN
government	NOUN
raises	VERB
the	DET
question	NOUN
of	SCONJ
whether	SCONJ
a	DET
mass	ADJ
Sunni	ADJ
Arab	PROPN
boycott	NOUN
of	ADP
the	DET
elections	NOUN
is	AUX
in	ADP
the	DET
offing	NOUN
,	PUNCT
thus	ADV
fatally	ADV
weakening	VERB
the	DET
legitimacy	NOUN
of	ADP
any	DET
new	ADJ
government	NOUN
.	PUNCT
 	S0
Az	PROPN
-	PUNCT
Zaman	PROPN
:	PUNCT
 	S0
The	DET
Association	PROPN
of	ADP
Muslim	PROPN
Scholars	PROPN
forbade	VERB
Iraqis	PROPN
to	PART
participate	VERB
in	ADP
the	DET
attack	NOUN
on	ADP
Fallujah	PROPN
with	ADP
the	DET
Americans	PROPN
.	PUNCT
 	S0
In	ADP
a	DET
communique	NOUN
,	PUNCT
the	DET
AMS	PROPN
said	VERB
that	SCONJ
for	SCONJ
Iraqis	PROPN
to	PART
take	VERB
part	NOUN
with	ADP
""""	PUNCT
raiding	VERB
forces	NOUN
""""	PUNCT
in	ADP
the	DET
assault	NOUN
on	ADP
a	DET
city	NOUN
,	PUNCT
the	DET
population	NOUN
of	ADP
which	PRON
is	AUX
Muslim	ADJ
(	PUNCT
such	ADJ
as	ADP
Fallujah	PROPN
)	PUNCT
would	AUX
be	AUX
considered	VERB
the	DET
most	ADV
mortal	ADJ
of	ADP
mortal	ADJ
sins	NOUN
.	PUNCT
 	S0
The	DET
Sunni	ADJ
AMS	PROPN
told	VERB
Iraqis	PROPN
,	PUNCT
""""	PUNCT
You	PRON
sinned	VERB
when	ADV
you	PRON
participated	VERB
with	ADP
occupation	NOUN
forces	NOUN
in	ADP
the	DET
assault	NOUN
on	ADP
Najaf	PROPN
,	PUNCT
and	CCONJ
beware	VERB
lest	SCONJ
you	PRON
repeat	VERB
this	DET
same	ADJ
sin	NOUN
in	ADP
Fallujah	PROPN
.	PUNCT
 	S0
Remember	VERB
that	SCONJ
the	DET
Occupation	NOUN
is	AUX
emphemeral	ADJ
.	PUNCT
 	S0
""""	PUNCT
The	DET
radical	ADJ
Shiite	ADJ
Sadr	PROPN
movement	NOUN
issued	VERB
a	DET
statement	NOUN
forbidding	VERB
the	DET
participation	NOUN
of	ADP
Iraqi	ADJ
troops	NOUN
in	ADP
the	DET
attack	NOUN
on	ADP
Fallujah	PROPN
,	PUNCT
as	ADV
well	ADV
.	PUNCT
 	S0
The	DET
statement	NOUN
said	VERB
,	PUNCT
""""	PUNCT
We	PRON
direct	VERB
an	DET
appeal	NOUN
at	ADP
the	DET
men	NOUN
in	ADP
the	DET
Iraqi	ADJ
forces	NOUN
,	PUNCT
whether	SCONJ
national	ADJ
guards	NOUN
or	CCONJ
others	NOUN
,	PUNCT
the	DET
majority	NOUN
of	ADP
whom	PRON
are	AUX
Muslim	ADJ
,	PUNCT
calling	VERB
upon	ADP
them	PRON
to	PART
refrain	VERB
for	SCONJ
commiting	VERB
this	DET
enormous	ADJ
sin	NOUN
under	ADP
the	DET
banner	NOUN
of	ADP
forces	NOUN
that	PRON
do	AUX
not	PART
respect	VERB
our	PRON
religion	NOUN
or	CCONJ
any	DET
principles	NOUN
of	ADP
basic	ADJ
humanity	NOUN
,	PUNCT
and	CCONJ
we	PRON
ask	VERB
them	PRON
to	PART
view	VERB
this	DET
war	NOUN
as	ADP
illegal	ADJ
.	PUNCT
 	S0
""""	PUNCT
It	PRON
called	VERB
a	DET
""""	PUNCT
ploy	NOUN
""""	PUNCT
the	DET
assertaion	NOUN
that	SCONJ
the	DET
attack	NOUN
was	AUX
merely	ADV
on	ADP
foreign	ADJ
fighters	NOUN
at	ADP
Fallujah	PROPN
.	PUNCT
 	S0
The	DET
convergence	NOUN
of	ADP
views	NOUN
among	ADP
the	DET
more	ADV
militant	ADJ
Sunni	ADJ
Muslim	ADJ
clerics	NOUN
of	ADP
AMS	PROPN
and	CCONJ
the	DET
radical	ADJ
Shiites	PROPN
of	ADP
the	DET
Sadr	PROPN
movement	NOUN
has	AUX
been	AUX
seen	VERB
before	ADV
,	PUNCT
last	ADJ
spring	NOUN
during	ADP
the	DET
initial	ADJ
US	PROPN
assault	NOUN
on	ADP
Fallujah	PROPN
and	CCONJ
during	ADP
the	DET
US	PROPN
attack	NOUN
on	ADP
Mahdi	PROPN
Army	PROPN
militiamen	NOUN
in	ADP
Najaf	PROPN
.	PUNCT
 	S0
Most	ADJ
Shiites	PROPN
,	PUNCT
however	ADV
,	PUNCT
are	AUX
still	ADV
reluctant	ADJ
to	PART
take	VERB
major	ADJ
risks	NOUN
to	PART
support	VERB
the	DET
Sunnis	PROPN
of	ADP
Fallujah	PROPN
,	PUNCT
many	ADJ
of	ADP
whom	PRON
had	AUX
supported	VERB
Saddam	PROPN
and	CCONJ
his	PRON
anti-Shiite	ADJ
pogroms	NOUN
.	PUNCT
 	S0
President	PROPN
Bush	PROPN
pinched	VERB
a	DET
few	ADJ
nerves	NOUN
yesterday	NOUN
with	ADP
his	PRON
choice	NOUN
of	ADP
words	NOUN
:	PUNCT
 	S0
WASHINGTON	PROPN
(	PUNCT
Reuters	PROPN
)	PUNCT
-	PUNCT
U.S.	PROPN
Muslim	ADJ
groups	NOUN
criticized	VERB
President	PROPN
Bush	PROPN
on	ADP
Thursday	PROPN
for	SCONJ
calling	VERB
a	DET
foiled	VERB
plot	NOUN
to	PART
blow	VERB
up	ADP
airplanes	NOUN
part	NOUN
of	ADP
a	DET
""""	PUNCT
war	NOUN
with	ADP
Islamic	ADJ
fascists	NOUN
,	PUNCT
""""	PUNCT
saying	VERB
the	DET
term	NOUN
could	AUX
inflame	VERB
anti-Muslim	ADJ
tensions	NOUN
.	PUNCT
 	S0
U.S.	PROPN
officials	NOUN
have	AUX
said	VERB
the	DET
plot	NOUN
,	PUNCT
thwarted	VERB
by	ADP
Britain	PROPN
,	PUNCT
to	PART
blow	VERB
up	ADP
several	ADJ
aircraft	NOUN
over	ADP
the	DET
Atlantic	PROPN
bore	VERB
many	ADJ
of	ADP
the	DET
hallmarks	NOUN
of	ADP
al	PROPN
Qaeda	PROPN
.	PUNCT
 	S0
""""	PUNCT
We	PRON
believe	VERB
this	PRON
is	AUX
an	DET
ill	ADV
-	PUNCT
advised	VERB
term	NOUN
and	CCONJ
we	PRON
believe	VERB
that	SCONJ
it	PRON
is	AUX
counterproductive	ADJ
to	PART
associate	VERB
Islam	PROPN
or	CCONJ
Muslims	PROPN
with	ADP
fascism	NOUN
,	PUNCT
""""	PUNCT
said	VERB
Nihad	PROPN
Awad	PROPN
,	PUNCT
executive	ADJ
director	NOUN
of	ADP
the	DET
Council	PROPN
on	ADP
American	PROPN
-	PUNCT
Islamic	PROPN
Relations	PROPN
advocacy	NOUN
group	NOUN
.	PUNCT
 	S0
Which	PRON
is	AUX
why	ADV
he	PRON
did	AUX
n't	PART
say	VERB
we	PRON
're	AUX
at	ADP
war	NOUN
with	ADP
Islamic	ADJ
people	NOUN
.	PUNCT
 	S0
We	PRON
're	AUX
at	ADP
war	NOUN
with	ADP
Islamic	ADJ
fascists	NOUN
.	PUNCT
 	S0
By	SCONJ
using	VERB
the	DET
word	NOUN
""""	PUNCT
Islamic	ADJ
""""	PUNCT
as	ADP
an	DET
adjective	NOUN
Bush	PROPN
was	AUX
purposely	ADV
not	PART
associating	VERB
Muslims	PROPN
with	ADP
fascism	NOUN
,	PUNCT
hence	ADV
the	DET
qualifier	NOUN
.	PUNCT
 	S0
And	CCONJ
if	SCONJ
you	PRON
have	AUX
n't	PART
heard	VERB
by	ADP
now	ADV
,	PUNCT
the	DET
roster	NOUN
of	ADP
suspected	VERB
terrorists	NOUN
has	VERB
not	ADV
a	DET
Tom	PROPN
,	PUNCT
Dick	PROPN
or	CCONJ
Harry	PROPN
among	ADP
them	PRON
:	PUNCT
 	S0
Umir	PROPN
Hussain	PROPN
,	PUNCT
24	NUM
,	PUNCT
London	PROPN
E14	PROPN
Muhammed	PROPN
Usman	PROPN
Saddique	PROPN
,	PUNCT
24	NUM
,	PUNCT
London	PROPN
E17	PROPN
Waheed	PROPN
Zaman	PROPN
,	PUNCT
22	NUM
,	PUNCT
London	PROPN
E17	PROPN
Assan	PROPN
Abdullah	PROPN
Khan	PROPN
,	PUNCT
22	NUM
,	PUNCT
London	PROPN
E17	PROPN
Waseem	PROPN
Kayani	PROPN
,	PUNCT
28	NUM
,	PUNCT
High	PROPN
Wycombe	PROPN
Waheed	PROPN
Arafat	PROPN
Khan	PROPN
,	PUNCT
24	NUM
,	PUNCT
London	PROPN
E17	PROPN
Cossor	PROPN
Ali	PROPN
,	PUNCT
24	NUM
,	PUNCT
London	PROPN
E17	PROPN
Tayib	PROPN
Rauf	PROPN
,	PUNCT
21	NUM
,	PUNCT
Birmingham	PROPN
Ibrahim	PROPN
Savant	PROPN
,	PUNCT
26	NUM
,	PUNCT
London	PROPN
E17	PROPN
Osman	PROPN
Adam	PROPN
Khatib	PROPN
,	PUNCT
20	NUM
,	PUNCT
London	PROPN
E17	PROPN
Shamin	PROPN
Mohammed	PROPN
Uddin	PROPN
,	PUNCT
36	NUM
,	PUNCT
Stoke	PROPN
Newington	PROPN
Amin	PROPN
Asmin	PROPN
Tariq	PROPN
,	PUNCT
23	NUM
,	PUNCT
London	PROPN
E17	PROPN
Shazad	PROPN
Khuram	PROPN
Ali	PROPN
,	PUNCT
27	NUM
,	PUNCT
High	PROPN
Wycombe	PROPN
Tanvir	PROPN
Hussain	PROPN
,	PUNCT
24	NUM
,	PUNCT
London	PROPN
E10	PROPN
Umar	PROPN
Islam	PROPN
,	PUNCT
28	NUM
,	PUNCT
(	PUNCT
born	VERB
Brian	PROPN
Young	PROPN
)	PUNCT
High	PROPN
Wycombe	PROPN
Assad	PROPN
Sarwar	PROPN
,	PUNCT
25	NUM
,	PUNCT
High	PROPN
Wycombe	PROPN
Abdullah	PROPN
Ali	PROPN
,	PUNCT
26	NUM
,	PUNCT
London	PROPN
E17	PROPN
Abdul	PROPN
Muneem	PROPN
Patel	PROPN
,	PUNCT
17	NUM
,	PUNCT
London	PROPN
E5	PROPN
Nabeel	PROPN
Hussain	PROPN
,	PUNCT
21	NUM
,	PUNCT
Waltham	PROPN
Forest	PROPN
Lest	SCONJ
you	PRON
be	AUX
confused	ADJ
with	ADP
the	DET
suspects	NOUN
from	ADP
an	DET
earlier	ADJ
plot	NOUN
foiled	VERB
in	ADP
Canada	PROPN
a	DET
few	ADJ
months	NOUN
ago	ADV
:	PUNCT
 	S0
Fahim	PROPN
Ahmad	PROPN
,	PUNCT
21	NUM
,	PUNCT
Toronto	PROPN
;	PUNCT
 	S0
Zakaria	PROPN
Amara	PROPN
,	PUNCT
20	NUM
,	PUNCT
Mississauga	PROPN
,	PUNCT
Ont.	PROPN
;	PUNCT
 	S0
Asad	PROPN
Ansari	PROPN
,	PUNCT
21	NUM
,	PUNCT
Mississauga	PROPN
;	PUNCT
 	S0
Shareef	PROPN
Abdelhaleen	PROPN
,	PUNCT
30	NUM
,	PUNCT
Mississauga	PROPN
;	PUNCT
 	S0
Qayyum	PROPN
Abdul	PROPN
Jamal	PROPN
,	PUNCT
43	NUM
,	PUNCT
Mississauga	PROPN
;	PUNCT
 	S0
Mohammed	PROPN
Dirie	PROPN
,	PUNCT
22	NUM
,	PUNCT
Kingston	PROPN
,	PUNCT
Ont.	PROPN
;	PUNCT
 	S0
Yasim	PROPN
Abdi	PROPN
Mohamed	PROPN
,	PUNCT
24	NUM
,	PUNCT
Kingston	PROPN
;	PUNCT
 	S0
Jahmaal	PROPN
James	PROPN
,	PUNCT
23	NUM
,	PUNCT
Toronto	PROPN
;	PUNCT
 	S0
Amin	PROPN
Mohamed	PROPN
Durrani	PROPN
,	PUNCT
19	NUM
,	PUNCT
Toronto	PROPN
;	PUNCT
 	S0
Steven	PROPN
Vikash	PROPN
Chand	PROPN
alias	NOUN
Abdul	PROPN
Shakur	PROPN
,	PUNCT
25	NUM
,	PUNCT
Toronto	PROPN
;	PUNCT
 	S0
Ahmad	PROPN
Mustafa	PROPN
Ghany	PROPN
,	PUNCT
21	NUM
,	PUNCT
Mississauga	PROPN
;	PUNCT
 	S0
Saad	PROPN
Khalid	PROPN
,	PUNCT
19	NUM
,	PUNCT
of	ADP
Eclipse	PROPN
Avenue	PROPN
,	PUNCT
Mississauga	PROPN
.	PUNCT
 	S0
We	PRON
've	AUX
got	VERB
a	DET
Steven	PROPN
,	PUNCT
the	DET
one	NUM
word	NOUN
that	PRON
did	AUX
n't	PART
crash	VERB
my	PRON
spell	NOUN
-	PUNCT
check	NOUN
,	PUNCT
despite	SCONJ
it	PRON
being	AUX
followed	VERB
by	ADP
a	DET
Vikash	PROPN
Chand	PROPN
Abdul	PROPN
Shakur	PROPN
.	PUNCT
 	S0
Folks	NOUN
,	PUNCT
if	SCONJ
it	PRON
's	AUX
Islamic	ADJ
,	PUNCT
and	CCONJ
fascist	ADJ
,	PUNCT
it	PRON
's	AUX
an	DET
Islamic	ADJ
fascist	NOUN
.	PUNCT
 	S0
But	CCONJ
because	SCONJ
we	PRON
do	AUX
n't	PART
want	VERB
to	PART
sound	VERB
hateful	ADJ
we	PRON
must	AUX
pretend	VERB
everyone	PRON
's	AUX
a	DET
possible	ADJ
suspect	NOUN
and	CCONJ
make	VERB
airline	NOUN
travel	NOUN
more	ADV
miserable	ADJ
than	SCONJ
it	PRON
's	AUX
ever	ADV
been	AUX
.	PUNCT
 	S0
On	ADP
the	DET
internet	NOUN
site	NOUN
of	ADP
Monotheism	PROPN
and	CCONJ
Holy	PROPN
War	PROPN
(	PUNCT
al	PROPN
-	PUNCT
Tawhid	PROPN
wa	PROPN
al	PROPN
-	PUNCT
Jihad	PROPN
)	PUNCT
,	PUNCT
the	DET
group	NOUN
allegedly	ADV
declared	VERB
,	PUNCT
""""	PUNCT
We	PRON
announce	VERB
that	SCONJ
the	DET
Tawhid	PROPN
and	CCONJ
Jihad	PROPN
Group	PROPN
,	PUNCT
its	PRON
prince	NOUN
and	CCONJ
soldiers	NOUN
,	PUNCT
have	AUX
pledged	VERB
allegiance	NOUN
to	ADP
the	DET
sheikh	NOUN
of	ADP
the	DET
mujahideen	NOUN
Osama	PROPN
bin	PROPN
Laden	PROPN
.	PUNCT
 	S0
""""	PUNCT
This	DET
pledge	NOUN
is	AUX
a	DET
new	ADJ
development	NOUN
.	PUNCT
 	S0
Abu	PROPN
Musab	PROPN
al	PROPN
-	PUNCT
Zarqawi	PROPN
and	CCONJ
his	PRON
group	NOUN
are	AUX
said	VERB
to	PART
have	AUX
been	AUX
bitter	ADJ
rivals	NOUN
of	ADP
al	PROPN
-	PUNCT
Qaeda	PROPN
during	ADP
the	DET
Afghan	ADJ
resistance	NOUN
days	NOUN
.	PUNCT
 	S0
One	NUM
witness	NOUN
at	ADP
the	DET
Moutasaddiq	PROPN
trial	NOUN
in	ADP
Germany	PROPN
alleged	VERB
that	SCONJ
Zarqawi	PROPN
had	AUX
not	PART
allowed	VERB
Monotheism	PROPN
and	CCONJ
Holy	PROPN
War	PROPN
to	PART
share	VERB
resources	NOUN
with	ADP
al	PROPN
-	PUNCT
Qaeda	PROPN
in	ADP
the	DET
early	ADJ
zeroes	NOUN
of	ADP
the	DET
21st	ADJ
century	NOUN
.	PUNCT
 	S0
If	SCONJ
the	DET
statement	NOUN
is	AUX
true	ADJ
,	PUNCT
it	PRON
is	AUX
a	DET
worrying	ADJ
sign	NOUN
that	SCONJ
even	ADV
the	DET
divided	VERB
small	ADJ
radical	ADJ
guerrilla	NOUN
groups	NOUN
are	AUX
being	AUX
""""	PUNCT
picked	VERB
up	ADV
""""	PUNCT
by	ADP
al	PROPN
-	PUNCT
Qaeda	PROPN
.	PUNCT
 	S0
This	DET
consolidation	NOUN
is	AUX
obviously	ADV
a	DET
result	NOUN
of	ADP
Bush	PROPN
's	PART
aggressive	ADJ
invasion	NOUN
of	ADP
Iraq	PROPN
and	CCONJ
of	ADP
the	DET
botching	NOUN
of	ADP
the	DET
aftermath	NOUN
.	PUNCT
 	S0
It	PRON
is	AUX
a	DET
setback	NOUN
for	ADP
the	DET
war	NOUN
on	ADP
terror	NOUN
.	PUNCT
 	S0
Al	PROPN
-	PUNCT
Qaeda	PROPN
in	ADP
Afghanistan	PROPN
was	AUX
a	DET
group	NOUN
of	ADP
only	ADV
a	DET
few	ADJ
hundred	NUM
""""	PUNCT
Afghan	ADJ
Arabs	PROPN
""""	PUNCT
who	PRON
pledged	VERB
personal	ADJ
loyalty	NOUN
to	ADP
Usamah	PROPN
Bin	PROPN
Laden	PROPN
.	PUNCT
 	S0
It	PRON
could	AUX
notionally	ADV
be	AUX
expanded	VERB
to	PART
encompass	VERB
the	DET
5,000	NUM
-	PUNCT
strong	ADJ
""""	PUNCT
55th	PROPN
Brigade	PROPN
""""	PUNCT
of	ADP
the	DET
Taliban	PROPN
regime	NOUN
,	PUNCT
though	SCONJ
this	PRON
is	AUX
not	PART
the	DET
technical	ADJ
definition	NOUN
.	PUNCT
 	S0
Because	SCONJ
Usamah	PROPN
is	AUX
Saudi	ADJ
,	PUNCT
my	PRON
guess	NOUN
is	VERB
that	SCONJ
they	PRON
were	AUX
especially	ADV
influenced	VERB
by	ADP
an	DET
extremist	NOUN
form	NOUN
of	ADP
the	DET
Wahhabi	ADJ
school	NOUN
of	ADP
Islam	PROPN
that	PRON
predominates	VERB
among	ADP
Saudia	PROPN
's	PART
some	DET
15	NUM
million	NUM
citizens	NOUN
.	PUNCT
 	S0
In	ADP
1998	NUM
they	PRON
were	AUX
joined	VERB
by	ADP
Egyptians	PROPN
from	ADP
the	DET
al	PROPN
-	PUNCT
Jihad	PROPN
al	PROPN
-	PUNCT
Islami	PROPN
group	NOUN
of	ADP
Ayman	PROPN
al	PROPN
-	PUNCT
Zawahiri	PROPN
(	PUNCT
many	ADJ
of	ADP
these	PRON
were	AUX
from	ADP
Upper	PROPN
Egypt	PROPN
,	PUNCT
especially	ADV
Asyut	PROPN
and	CCONJ
environs	NOUN
)	PUNCT
.	PUNCT
 	S0
After	ADP
that	DET
point	NOUN
,	PUNCT
al	PROPN
-	PUNCT
Qaeda	PROPN
was	AUX
a	DET
joint	ADJ
enterprise	NOUN
between	ADP
the	DET
Egyptian	ADJ
extremists	NOUN
and	CCONJ
the	DET
polyglot	NOUN
Arabs	PROPN
around	ADP
Bin	PROPN
Laden	PROPN
,	PUNCT
only	ADV
some	DET
of	ADP
whom	PRON
were	AUX
Saudi	ADJ
.	PUNCT
 	S0
Zarqawi	PROPN
is	AUX
a	DET
Jordanian	PROPN
,	PUNCT
and	CCONJ
his	PRON
Monotheism	PROPN
and	CCONJ
Holy	PROPN
War	PROPN
group	NOUN
in	ADP
Afghanistan	PROPN
probably	ADV
had	VERB
a	DET
distinctive	ADJ
coloration	NOUN
as	ADP
mainly	ADV
Jordanian	ADJ
,	PUNCT
Palestinian	ADJ
and	CCONJ
Syrian	ADJ
.	PUNCT
 	S0
They	PRON
also	ADV
had	VERB
a	DET
special	ADJ
connection	NOUN
to	ADP
some	DET
extremists	NOUN
in	ADP
Jordan	PROPN
and	CCONJ
Germany	PROPN
.	PUNCT
 	S0
They	PRON
are	AUX
probably	ADV
especially	ADV
oriented	VERB
toward	ADP
the	DET
Salafi	ADJ
school	NOUN
of	ADP
modern	ADJ
Islamic	ADJ
thought	NOUN
,	PUNCT
which	PRON
has	VERB
a	DET
Protestant	PROPN
-	PUNCT
like	ADJ
emphasis	NOUN
on	SCONJ
going	VERB
back	ADV
to	ADP
the	DET
original	ADJ
practice	NOUN
of	ADP
the	DET
early	ADJ
companions	NOUN
of	ADP
the	DET
Prophet	PROPN
Muhammad	PROPN
.	PUNCT
 	S0
(	PUNCT
Most	ADJ
Salafis	PROPN
are	AUX
not	PART
militant	ADJ
or	CCONJ
violent	ADJ
,	PUNCT
though	SCONJ
they	PRON
tend	VERB
to	PART
be	AUX
rather	ADV
narrow	ADJ
-	PUNCT
minded	ADJ
in	ADP
my	PRON
experience	NOUN
,	PUNCT
on	ADP
the	DET
order	NOUN
of	ADP
Protestant	PROPN
Pietists	NOUN
)	PUNCT
.	PUNCT
 	S0
Monotheism	PROPN
and	CCONJ
Holy	PROPN
War	PROPN
obviously	ADV
does	AUX
have	VERB
a	DET
violent	ADJ
interpretation	NOUN
of	ADP
Salafism	PROPN
,	PUNCT
rather	ADV
as	SCONJ
the	DET
the	DET
leaders	NOUN
of	ADP
the	DET
so	ADV
-	PUNCT
called	VERB
German	PROPN
Peasant	PROPN
Rebellion	PROPN
among	ADP
early	ADJ
Protestants	PROPN
did	VERB
.	PUNCT
 	S0
Another	DET
worrisome	ADJ
sign	NOUN
is	VERB
that	SCONJ
local	ADJ
Iraqi	ADJ
Sunni	ADJ
fundamentalists	NOUN
opposed	VERB
to	ADP
the	DET
US	PROPN
presence	NOUN
in	ADP
Iraq	PROPN
have	AUX
begun	VERB
joining	VERB
Monotheism	PROPN
and	CCONJ
Holy	PROPN
War	PROPN
,	PUNCT
and	CCONJ
wearing	VERB
its	PRON
distinctive	ADJ
orange	ADJ
and	CCONJ
black	ADJ
insignia	NOUN
.	PUNCT
 	S0
These	PRON
have	AUX
been	AUX
sighted	VERB
among	ADP
Iraqi	ADJ
crowds	NOUN
on	ADP
Haifa	PROPN
Street	PROPN
in	ADP
Baghdad	PROPN
and	CCONJ
in	ADP
Samarra	PROPN
.	PUNCT
 	S0
So	ADV
now	ADV
there	PRON
are	VERB
hundreds	NOUN
of	ADP
al	PROPN
-	PUNCT
Qaeda	PROPN
members	NOUN
in	ADP
Iraq	PROPN
where	ADV
there	PRON
had	AUX
been	VERB
none	NOUN
before	ADV
.	PUNCT
 	S0
The	DET
consolidation	NOUN
of	ADP
smaller	ADJ
local	ADJ
radical	ADJ
fundamentalist	ADJ
groups	NOUN
with	ADP
al	PROPN
-	PUNCT
Qaeda	PROPN
can	AUX
also	ADV
be	AUX
seen	VERB
in	ADP
the	DET
case	NOUN
of	ADP
the	DET
Fizazi	PROPN
group	NOUN
in	ADP
Tangiers	NOUN
that	PRON
morphed	VERB
into	SCONJ
the	DET
Moroccan	PROPN
Islamic	PROPN
Combatant	PROPN
Group	PROPN
,	PUNCT
had	VERB
members	NOUN
who	PRON
met	VERB
with	ADP
September	PROPN
11	NUM
ringleader	NOUN
Muhammad	PROPN
Atta	PROPN
,	PUNCT
and	CCONJ
ultimately	ADV
was	AUX
